1674237569.7266908,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674237571.673509,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-37
1674237571.6735132,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237571.6735163,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237571.6735191,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-86
1674237572.792349,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-86
1674237574.7539654,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237574.7539735,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-39
1674237574.7539816,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237574.7539876,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-92
1674237575.8717995,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237577.8200605,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237577.8200681,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237577.8200743,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-32
1674237578.941331,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237580.8930337,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237580.8930423,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237580.8930485,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-36
1674237580.8930542,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-93
1674237582.007991,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237583.953302,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237583.95331,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-34
1674237583.9533174,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237583.9533224,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-90
1674237585.1075737,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674237587.0161574,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-36
1674237587.0161645,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237587.0161705,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237588.184853,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-80
1674237588.1848605,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-89
1674237590.1028006,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237590.1028082,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237590.1028142,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237590.1028197,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-84
1674237591.239979,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674237593.165069,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-45
1674237593.1650767,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237593.165083,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237594.303693,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674237596.2578418,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237596.2578495,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674237596.2578554,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237597.3621123,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237599.3186734,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-82
1674237599.3186817,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237599.3186877,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237599.3186932,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
1674237600.4297848,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237602.3861144,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237602.386122,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237602.386128,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237605.4520144,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237605.4520218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237608.5068781,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237608.506885,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237611.5829082,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237611.5829148,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237614.6576886,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237614.657696,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
